btc_obv_1,btc_sma5_1,btc_bias6_1,btc_psy12_1,btc_asy5_1,btc_asy4_1,btc_asy3_1,btc_asy2_1,btc_asy1_1,btc_open_0,btc_high_5,btc_low_5,btc_close_5,btc_vol_5,hrate_30,dax_close_30,google_trend_4,wikipedia_trend_1,wikipedia_trend_wma30,class_y0
850720.979173549,1097.666,1122.365,58.3333333333,-4.0403121271,-5.2793005862,-4.7143371124,-2.5400508641,4.8888403717,1012.88,1260,1238.32,1257.32,3930.50022526,3427806.82381914,11996.3147311828,24,8869.1734649796,828833.362097778,1
858218.890207689,1053.394,1087.3816666667,66.6666666667,-3.8730787708,-3.0978007116,-1.1094310791,3.3203244312,1.7518084907,1036.23,1258.96,1130,1172.62,15246.5527602,3463492.22924383,12002.6288172043,24,10836.0029204012,372604.425072374,1
869344.385602789,1041.748,1063.56,66.6666666667,-1.0186678303,0.9923926144,4.6461708525,4.5248360929,7.2978636951,1114.39,1173.23,1063,1071.02,16704.5732203,3451781.40556516,12002.4504731183,24,9947.8158715188,294581.800397826,0
854823.129246189,1035.056,1041.05,66.6666666667,-0.634793253,1.6987439587,0.6353784877,0.0771634861,-7.1435367229,1037.6,1099,944.36,969.4,21292.6043085,3449470.58799512,11998.0884516129,24,8999.7714245158,283135.122487037,0
848906.133853329,1047.106,1034.155,58.3333333333,1.2059378848,0.2852122631,-0.2036531461,-3.9544115668,-0.7652864107,1030.84,1063.7,969.4,1017.97,12201.8614116,3475239.80121914,12002.3077204301,24,8794.805182466,221720.585149539,0
832833.716770029,1029.324,1027.4316666667,50,-1.8278480965,-2.7227622433,-6.0629708894,-5.5226879727,-10.2800895347,928.1,1053,1010.01,1035.96,7497.91103414,3479961.99176434,12007.9581935484,24,7996.1019206732,201892.90673548,1
846341.152190929,1013.336,1017.1066666667,50,-1.606099574,-3.8320903913,-2.7282749474,-3.7097692158,2.860551103,956.02,1117.9,1034.92,1114.39,11125.4953951,3526378.33725247,12013.4674193548,28,6852.765154549,242822.784611557,1
855354.069842039,982.458,1004.4466666667,50,-2.9825832905,-1.9423449324,-2.334697773,1.6379981079,0.4154451127,959.08,1114.39,988,1037.56,14521.2563566,3504791.52305787,12018.7262365591,28,7700.4426511678,248669.696202794,1
864041.156957279,982.93,992.035,50,0.0454396868,0.2481212112,3.7575247932,4.2060116383,7.9965781638,1039.09,1054.4,1010.69,1029.65,5916.99539286,3533855.34136424,12019.0253978495,28,8083.7718472137,185880.044399034,1
873156.674082159,985.798,993.1066666667,58.3333333333,0.276619444,2.9157966887,2.9342118839,4.1935952695,0.3906123753,1042.83,1032,920,929.06,16072.4170833,3510427.58341262,12028.8051182796,28,8446.5439570363,190828.018963242,0
863776.954761949,1007.178,994.1583333333,58.3333333333,2.1782097946,2.0076244675,2.5383509191,-0.1907627032,-0.7721377817,1037.29,963.36,891.33,956.02,13507.4354209,3523245.96145518,12041.2988387097,28,8182.3249370488,260731.489946169,0
855131.576891139,1022.714,1011.5983333333,58.3333333333,1.5624208848,1.8491648278,-0.1999729508,-0.4952656139,-0.2183934461,1033.79,997,937.52,960,9012.91765111,3510633.51285581,12056.4217419355,28,8351.0139681164,280111.57983692,1
867190.364985739,1044.776,1030.6466666667,58.3333333333,2.1754064132,0.7201134755,0.8299471756,1.6309896543,3.4803727547,1071.34,1043,952.95,1039.92,8687.08711524,3550041.97555163,12074.2783655914,28,7847.969975829,243387.767966491,1
